2017-09-01 11:26:55 +0200
774965	1773	1165	8	0	0	0	72	124493	2017-03-30 09:19:11	SH	817.164
129891	2385	1978	5	0	0	1	24	124493	2016-09-20 09:51:49	SH	799.793
795627	1326	936	59	3	0	0	72	124493	2017-04-25 11:56:59	SH	775.699
999944	1007	694	48	0	1	0	72	124493	2017-04-24 06:38:09	A	750.437
658127	2358	1965	7	0	1	0	16	124493	2016-01-03 07:49:11	A	727.442
718156	2811	2162	45	0	0	1	24	124493	2017-02-08 09:33:27	SH	718.423
1102144	517	376	0	0	0	1	72	124493	2017-04-22 08:39:20	XH	717.12
1003944	559	423	5	0	0	1	72	124493	2017-04-29 11:31:17	SH	705.886
970048	1466	1142	7	0	0	1	24	124493	2016-06-25 22:58:40	SH	702.181
736215	1337	1002	6	0	0	1	24	124493	2016-01-09 13:16:24	SH	699.839
965243	2057	1417	16	0	0	0	24	124493	2016-07-31 18:06:17	SH	697.605
791274	2911	2209	4	0	0	1	24	124493	2017-01-31 10:35:02	SH	693.135
1031991	2936	3099	38	0	4	0	8	124493	2017-02-05 08:24:00	A	691.746
804164	982	764	38	0	0	1	72	124493	2016-04-21 02:49:03	SH	691.323
725718	968	610	2	0	0	1	24	124493	2017-02-10 11:44:52	SH	687.494
790415	1524	1139	26	0	0	1	72	124493	2017-04-06 10:17:18	SH	685.645
890190	3470	2578	14	0	0	1	8	124493	2016-04-16 01:35:39	SH	676.333
1081936	1847	1289	32	0	0	0	72	124493	2017-04-25 11:11:53	SH	674.855
1246395	1710	1192	11	1	1	0	72	124493	2017-08-03 11:53:03	A	670.086
901854	1229	889	2	0	0	1	24	124493	2017-03-14 08:57:26	SH	667.831
790048	1426	1054	4	0	0	1	24	124493	2015-12-08 11:26:15	SH	664.095
816327	2093	1474	50	0	0	0	8	124493	2017-02-19 17:18:40	SH	663.382
994495	231	190	9	0	1	0	72	124493	2017-04-22 08:09:29	A	657.986
968065	783	728	8	0	1	0	88	124493	2017-04-29 09:54:15	A	654.679
894189	1834	1263	14	0	0	0	72	124493	2016-09-06 03:30:03	SH	654.413
869222	1821	1983	34	2	7	0	16	124493	2016-03-03 14:23:42	A	653.183
980431	506	358	35	1	0	1	72	124493	2017-04-29 11:33:34	SH	652.834
555797	2042	1558	32	0	0	0	0	124493	2016-01-09 12:47:54	S	649.169
821548	925	678	6	0	0	1	72	124493	2017-02-25 07:03:01	SH	639.39
907850	1481	1084	24	0	0	0	72	124493	2017-03-23 09:59:55	SH	637.696
657917	2320	1800	20	0	0	1	24	124493	2016-05-12 00:55:51	SH	634.471
880321	1585	1126	11	3	1	0	24	124493	2017-01-15 15:09:46	A	634.444
741467	1293	976	40	9	3	0	72	124493	2017-03-30 08:38:09	A	632.895
858271	518	415	15	0	0	1	72	124493	2016-05-12 02:27:39	SH	631.539
665787	980	715	1	0	0	0	24	124493	2017-05-24 08:11:20	SH	631.295
977770	1590	1125	4	0	0	1	24	124493	2017-05-24 08:31:11	SH	630.273
889729	789	532	2	0	0	0	72	124493	2017-01-27 08:40:38	SH	628.627
785097	1338	949	27	0	0	0	72	124493	2017-04-22 08:56:26	SH	621.886
1169038	1598	1169	12	0	0	1	72	124493	2017-08-03 11:42:03	SH	621.232
1008851	1506	1071	0	0	0	1	24	124493	2017-01-03 09:32:25	XH	616.523
974854	1234	927	0	0	0	1	72	124493	2017-04-29 10:26:36	XH	616.142
1114754	1801	1279	8	0	0	1	72	124493	2017-05-27 08:11:55	SH	612.997
843155	512	377	14	0	0	1	72	124493	2016-10-23 15:33:26	SH	609.145
1041710	1327	1085	3	0	0	1	72	124493	2016-11-20 06:07:04	SH	607.791
1076952	1289	931	1	0	0	1	72	124493	2017-05-22 03:55:25	SH	606.917
851255	1204	808	11	0	0	1	24	124493	2016-05-24 05:55:07	SH	604.266
